"","lbl","lbl.full.names","lbl.full.names.alt"
"168","34","orig.34","orig.34"
"169","34","orig.34","orig.34"
"170","34","orig.34","orig.34"
"171","35","orig.35","orig.35"
"172","35","orig.35","orig.35"
"173","35","orig.35","orig.35"
"174","35","orig.35","orig.35"
"175","35","orig.35","orig.35"
"176","36","orig.36","orig.36"
"177","36","orig.36","orig.36"
"178","36","orig.36","orig.36"
"179","36","orig.36","orig.36"
"180","36","orig.36","orig.36"
"181","37","orig.37","orig.37"
"182","38","orig.38","orig.38"
"183","39","orig.39","orig.39"
"184","40","orig.40","orig.40"
"185","41","orig.41","orig.41"
"186","42","orig.42","orig.42"
"187","43","orig.43","orig.43"
"188","44","orig.44","orig.44"
"189","45","orig.45","orig.45"
"190","46","orig.46","orig.46"
"191","47","orig.47","orig.47"
"192","48","orig.48","orig.48"
"193","49","orig.49","orig.49"
"194","50","orig.50","orig.50"
"195","51","orig.51","orig.51"
"196","52","orig.52","orig.52"
"197","53","orig.53","orig.53"
"198","54","orig.54","orig.54"
"199","55","orig.55","orig.55"
"200","56","orig.56","orig.56"
"201","57","orig.57","orig.57"
"202","58","orig.58","orig.58"
"203","59","orig.59","orig.59"
"204","60","orig.60","orig.60"
"205","60","orig.60","orig.60"
"206","60","orig.60","orig.60"
"207","60","orig.60","orig.60"
"208","60","orig.60","orig.60"
"209","61","orig.61","orig.61"
"210","61","orig.61","orig.61"
"211","61","orig.61","orig.61"
"212","61","orig.61","orig.61"
"213","61","orig.61","orig.61"
"214","62","orig.62","orig.62"
"215","62","orig.62","orig.62"
"216","62","orig.62","orig.62"
"217","62","orig.62","orig.62"
"218","62","orig.62","orig.62"
"219","63","orig.63","orig.63"
"220","63","orig.63","orig.63"
"221","63","orig.63","orig.63"
"222","63","orig.63","orig.63"
"223","63","orig.63","orig.63"
"224","64","orig.64","orig.64"
"225","64","orig.64","orig.64"
"226","64","orig.64","orig.64"
"227","64","orig.64","orig.64"
"228","64","orig.64","orig.64"
"229","65","orig.65","orig.65"
"230","65","orig.65","orig.65"
"231","65","orig.65","orig.65"
"232","65","orig.65","orig.65"
"233","65","orig.65","orig.65"
"234","66","orig.66","orig.66"
"235","66","orig.66","orig.66"
"236","66","orig.66","orig.66"
"237","66","orig.66","orig.66"
"238","66","orig.66","orig.66"
"239","67","orig.67","orig.67"
"240","67","orig.67","orig.67"
"241","67","orig.67","orig.67"
"242","67","orig.67","orig.67"
"243","67","orig.67","orig.67"
"244","68","orig.68","orig.68"
"245","68","orig.68","orig.68"
"246","68","orig.68","orig.68"
"247","68","orig.68","orig.68"
"248","68","orig.68","orig.68"
"249","69","orig.69","orig.69"
"250","69","orig.69","orig.69"
"251","69","orig.69","orig.69"
"252","69","orig.69","orig.69"
"253","69","orig.69","orig.69"
"254","70","orig.70","orig.70"
"255","70","orig.70","orig.70"
"256","70","orig.70","orig.70"
"257","70","orig.70","orig.70"
"258","70","orig.70","orig.70"
"259","71","orig.71","orig.71"
"260","71","orig.71","orig.71"
"261","71","orig.71","orig.71"
"262","71","orig.71","orig.71"
"263","71","orig.71","orig.71"
"264","72","orig.72","orig.72"
"265","72","orig.72","orig.72"
"266","72","orig.72","orig.72"
"267","72","orig.72","orig.72"
"268","72","orig.72","orig.72"
"269","73","orig.73","orig.73"
"270","73","orig.73","orig.73"
"271","73","orig.73","orig.73"
"272","73","orig.73","orig.73"
"273","73","orig.73","orig.73"
"274","74","orig.74","orig.74"
"275","74","orig.74","orig.74"
"276","74","orig.74","orig.74"
"277","74","orig.74","orig.74"
"278","74","orig.74","orig.74"
"279","75","orig.75","orig.75"
"280","75","orig.75","orig.75"
"281","75","orig.75","orig.75"
"282","75","orig.75","orig.75"
"283","75","orig.75","orig.75"
"284","76","orig.76","orig.76"
"285","76","orig.76","orig.76"
"286","76","orig.76","orig.76"
"287","76","orig.76","orig.76"
"288","76","orig.76","orig.76"
"289","77","orig.77","orig.77"
"290","77","orig.77","orig.77"
"291","77","orig.77","orig.77"
"292","77","orig.77","orig.77"
"293","77","orig.77","orig.77"
"294","78","orig.78","orig.78"
"295","78","orig.78","orig.78"
"296","78","orig.78","orig.78"
"297","78","orig.78","orig.78"
"298","78","orig.78","orig.78"
"299","79","orig.79","orig.79"
"300","79","orig.79","orig.79"
"301","79","orig.79","orig.79"
"302","79","orig.79","orig.79"
"303","79","orig.79","orig.79"
"304","80","florida1.80","florida1.1"
"305","81","florida1.81","florida1.2"
"306","82","florida1.82","florida1.3"
"307","83","florida1.83","florida1.4"
"308","84","florida2.84","florida2.1"
"309","84","florida2.84","florida2.1"
"310","84","florida2.84","florida2.1"
"311","84","florida2.84","florida2.1"
"312","85","florida2.85","florida2.2"
"313","85","florida2.85","florida2.2"
"314","85","florida2.85","florida2.2"
"315","85","florida2.85","florida2.2"
"316","86","florida2.86","florida2.3"
"317","86","florida2.86","florida2.3"
"318","86","florida2.86","florida2.3"
"319","86","florida2.86","florida2.3"
"320","87","florida2.87","florida2.4"
"321","87","florida2.87","florida2.4"
"322","87","florida2.87","florida2.4"
"323","87","florida2.87","florida2.4"
"324","88","florida2.88","florida2.5"
"325","88","florida2.88","florida2.5"
"326","88","florida2.88","florida2.5"
"327","88","florida2.88","florida2.5"
"328","89","florida2.89","florida2.6"
"329","89","florida2.89","florida2.6"
"330","89","florida2.89","florida2.6"
"331","89","florida2.89","florida2.6"
"332","90","florida2.90","florida2.7"
"333","90","florida2.90","florida2.7"
"334","90","florida2.90","florida2.7"
"335","90","florida2.90","florida2.7"
"336","91","florida2.91","florida2.8"
"337","91","florida2.91","florida2.8"
"338","91","florida2.91","florida2.8"
"339","91","florida2.91","florida2.8"
"340","92","florida2.92","florida2.9"
"341","92","florida2.92","florida2.9"
"342","92","florida2.92","florida2.9"
"343","92","florida2.92","florida2.9"
"344","93","florida2.93","florida2.10"
"345","93","florida2.93","florida2.10"
"346","93","florida2.93","florida2.10"
"347","93","florida2.93","florida2.10"
"348","94","florida2.94","florida2.11"
"349","94","florida2.94","florida2.11"
"350","95","florida2.95","florida2.12"
"351","95","florida2.95","florida2.12"
"352","95","florida2.95","florida2.12"
"353","95","florida2.95","florida2.12"
"354","96","florida2.96","florida2.13"
"355","96","florida2.96","florida2.13"
"356","96","florida2.96","florida2.13"
"357","96","florida2.96","florida2.13"
"358","97","florida2.97","florida2.14"
"359","97","florida2.97","florida2.14"
"360","97","florida2.97","florida2.14"
"361","97","florida2.97","florida2.14"
"362","98","florida2.98","florida2.15"
"363","98","florida2.98","florida2.15"
"364","98","florida2.98","florida2.15"
"365","98","florida2.98","florida2.15"
"366","99","florida2.99","florida2.16"
"367","99","florida2.99","florida2.16"
"368","99","florida2.99","florida2.16"
"369","99","florida2.99","florida2.16"
"370","100","florida2.100","florida2.17"
"371","100","florida2.100","florida2.17"
"372","100","florida2.100","florida2.17"
"373","100","florida2.100","florida2.17"
"374","101","florida2.101","florida2.18"
"375","101","florida2.101","florida2.18"
"376","101","florida2.101","florida2.18"
"377","101","florida2.101","florida2.18"
"378","102","florida2.102","florida2.19"
"379","102","florida2.102","florida2.19"
"380","102","florida2.102","florida2.19"
"381","102","florida2.102","florida2.19"
"382","103","florida2.103","florida2.20"
"383","103","florida2.103","florida2.20"
"384","103","florida2.103","florida2.20"
"385","103","florida2.103","florida2.20"
"386","104","florida2.104","florida2.21"
"387","104","florida2.104","florida2.21"
"388","104","florida2.104","florida2.21"
"389","104","florida2.104","florida2.21"
"390","105","florida2.105","florida2.22"
"391","105","florida2.105","florida2.22"
"392","105","florida2.105","florida2.22"
"393","105","florida2.105","florida2.22"
"394","106","florida2.106","florida2.23"
"395","106","florida2.106","florida2.23"
"396","106","florida2.106","florida2.23"
"397","106","florida2.106","florida2.23"
"398","107","florida2.107","florida2.24"
"399","107","florida2.107","florida2.24"
"400","107","florida2.107","florida2.24"
"401","107","florida2.107","florida2.24"
"402","108","florida2.108","florida2.25"
"403","108","florida2.108","florida2.25"
"404","108","florida2.108","florida2.25"
"405","108","florida2.108","florida2.25"
"406","109","florida2.109","florida2.26"
"407","109","florida2.109","florida2.26"
"408","109","florida2.109","florida2.26"
"409","109","florida2.109","florida2.26"
"410","110","florida2.110","florida2.27"
"411","110","florida2.110","florida2.27"
"412","110","florida2.110","florida2.27"
"413","110","florida2.110","florida2.27"
"414","111","florida2.111","florida2.28"
"415","111","florida2.111","florida2.28"
"416","111","florida2.111","florida2.28"
"417","111","florida2.111","florida2.28"
"418","112","florida2.112","florida2.29"
"419","112","florida2.112","florida2.29"
"420","112","florida2.112","florida2.29"
"421","112","florida2.112","florida2.29"
"422","113","florida2.113","florida2.30"
"423","113","florida2.113","florida2.30"
"424","113","florida2.113","florida2.30"
"425","113","florida2.113","florida2.30"
"426","114","florida2.114","florida2.31"
"427","114","florida2.114","florida2.31"
"428","114","florida2.114","florida2.31"
"429","114","florida2.114","florida2.31"
"430","115","florida2.115","florida2.32"
"431","115","florida2.115","florida2.32"
"432","115","florida2.115","florida2.32"
"433","115","florida2.115","florida2.32"
"434","116","florida2.116","florida2.33"
"435","116","florida2.116","florida2.33"
"436","116","florida2.116","florida2.33"
"437","116","florida2.116","florida2.33"
"438","117","florida2.117","florida2.34"
"439","117","florida2.117","florida2.34"
"440","117","florida2.117","florida2.34"
"441","117","florida2.117","florida2.34"
"442","118","florida2.118","florida2.35"
"443","118","florida2.118","florida2.35"
"444","118","florida2.118","florida2.35"
"445","118","florida2.118","florida2.35"
"446","119","florida2.119","florida2.36"
"447","119","florida2.119","florida2.36"
"448","119","florida2.119","florida2.36"
"449","119","florida2.119","florida2.36"
"450","120","florida2.120","florida2.37"
"451","120","florida2.120","florida2.37"
"452","120","florida2.120","florida2.37"
"453","120","florida2.120","florida2.37"
"454","121","florida2.121","florida2.38"
"455","121","florida2.121","florida2.38"
"456","121","florida2.121","florida2.38"
"457","121","florida2.121","florida2.38"
"458","122","florida2.122","florida2.39"
"459","122","florida2.122","florida2.39"
"460","122","florida2.122","florida2.39"
"461","122","florida2.122","florida2.39"
"462","123","florida2.123","florida2.40"
"463","123","florida2.123","florida2.40"
"464","123","florida2.123","florida2.40"
"465","123","florida2.123","florida2.40"
"466","124","florida2.124","florida2.41"
"467","124","florida2.124","florida2.41"
"468","124","florida2.124","florida2.41"
"469","124","florida2.124","florida2.41"
"470","125","florida2.125","florida2.42"
"471","125","florida2.125","florida2.42"
"472","125","florida2.125","florida2.42"
"473","125","florida2.125","florida2.42"
"474","126","florida2.126","florida2.43"
"475","126","florida2.126","florida2.43"
"476","126","florida2.126","florida2.43"
"477","126","florida2.126","florida2.43"
"478","127","florida2.127","florida2.44"
"479","127","florida2.127","florida2.44"
"480","127","florida2.127","florida2.44"
"481","127","florida2.127","florida2.44"
"482","128","florida2.128","florida2.45"
"483","128","florida2.128","florida2.45"
"484","128","florida2.128","florida2.45"
"485","129","florida2.129","florida2.46"
"486","129","florida2.129","florida2.46"
"487","129","florida2.129","florida2.46"
"488","129","florida2.129","florida2.46"
"489","130","florida2.130","florida2.47"
"490","130","florida2.130","florida2.47"
"491","130","florida2.130","florida2.47"
"492","130","florida2.130","florida2.47"
"493","131","florida2.131","florida2.48"
"494","131","florida2.131","florida2.48"
"495","131","florida2.131","florida2.48"
"496","131","florida2.131","florida2.48"
"497","132","florida2.132","florida2.49"
"498","132","florida2.132","florida2.49"
"499","132","florida2.132","florida2.49"
"500","133","florida2.133","florida2.50"
"501","133","florida2.133","florida2.50"
"502","133","florida2.133","florida2.50"
"503","133","florida2.133","florida2.50"
"504","134","wtc.134","wtc.1"
"505","134","wtc.134","wtc.1"
"506","134","wtc.134","wtc.1"
"507","134","wtc.134","wtc.1"
"508","134","wtc.134","wtc.1"
