"","col.class","","col.attributes"
"153","Synthetic Fibers","Rayon","Brown"
"154","Synthetic Fibers","Rayon","Black"
"155","Synthetic Fibers","Rayon","Violet"
"156","Synthetic Fibers","Rayon","Pink"
"157","Synthetic Fibers","Rayon","Yellow"
"158","Synthetic Fibers","Rayon","Other"
"159","Synthetic Fibers","Rayon","Colorless"
"160","Synthetic Fibers","Acetate/ Triacetate ","Red"
"161","Synthetic Fibers","Acetate/ Triacetate ","Blue"
"162","Synthetic Fibers","Acetate/ Triacetate ","Green"
"163","Synthetic Fibers","Acetate/ Triacetate ","Orange"
"164","Synthetic Fibers","Acetate/ Triacetate ","Brown"
"165","Synthetic Fibers","Acetate/ Triacetate ","Black"
"166","Synthetic Fibers","Acetate/ Triacetate ","Violet"
"167","Synthetic Fibers","Acetate/ Triacetate ","Pink"
"168","Synthetic Fibers","Acetate/ Triacetate ","Yellow"
"169","Synthetic Fibers","Acetate/ Triacetate ","Other"
"170","Synthetic Fibers","Acetate/ Triacetate ","Colorless"
"171","Animal Hair","Dog","White"
"172","Animal Hair","Dog","Brown"
"173","Animal Hair","Dog","Beige"
"174","Animal Hair","Dog","Black"
"175","Animal Hair","Dog","Gray"
"176","Animal Hair","Dog","Red"
"177","Animal Hair","Dog","W/Brn"
"178","Animal Hair","Dog","W/Blk"
"179","Animal Hair","Dog","W/Beige"
"180","Animal Hair","Dog","W/Gray"
"181","Animal Hair","Dog","Banded"
"182","Animal Hair","Dog","Dyed Blue"
"183","Animal Hair","Dog","Dyed Green"
"184","Animal Hair","Dog","Dyed Red"
"185","Animal Hair","Dog","Dyed Aqua"
"186","Animal Hair","Cat","White"
"187","Animal Hair","Cat","Brown"
"188","Animal Hair","Cat","Beige"
"189","Animal Hair","Cat","Black"
"190","Animal Hair","Cat","Gray"
"191","Animal Hair","Cat","Red"
"192","Animal Hair","Cat","W/Brn"
"193","Animal Hair","Cat","W/Blk"
"194","Animal Hair","Cat","W/Beige"
"195","Animal Hair","Cat","W/Gray"
"196","Animal Hair","Cat","Banded"
"197","Animal Hair","Cat","Dyed Blue"
"198","Animal Hair","Cat","Dyed Green"
"199","Animal Hair","Cat","Dyed Red"
"200","Animal Hair","Cat","Dyed Aqua"
"201","Animal Hair","Rabbit","White"
"202","Animal Hair","Rabbit","Brown"
"203","Animal Hair","Rabbit","Beige"
"204","Animal Hair","Rabbit","Black"
"205","Animal Hair","Rabbit","Gray"
"206","Animal Hair","Rabbit","Red"
"207","Animal Hair","Rabbit","W/Brn"
"208","Animal Hair","Rabbit","W/Blk"
"209","Animal Hair","Rabbit","W/Beige"
"210","Animal Hair","Rabbit","W/Gray"
"211","Animal Hair","Rabbit","Banded"
"212","Animal Hair","Rabbit","Dyed Blue"
"213","Animal Hair","Rabbit","Dyed Green"
"214","Animal Hair","Rabbit","Dyed Red"
"215","Animal Hair","Rabbit","Dyed Aqua"
"216","Animal Hair","Mink","White"
"217","Animal Hair","Mink","Brown"
"218","Animal Hair","Mink","Beige"
"219","Animal Hair","Mink","Black"
"220","Animal Hair","Mink","Gray"
"221","Animal Hair","Mink","Red"
"222","Animal Hair","Mink","W/Brn"
"223","Animal Hair","Mink","W/Blk"
"224","Animal Hair","Mink","W/Beige"
"225","Animal Hair","Mink","W/Gray"
"226","Animal Hair","Mink","Banded"
"227","Animal Hair","Mink","Dyed Blue"
"228","Animal Hair","Mink","Dyed Green"
"229","Animal Hair","Mink","Dyed Red"
"230","Animal Hair","Mink","Dyed Aqua"
"231","Animal Hair","Rodent","White"
"232","Animal Hair","Rodent","Brown"
"233","Animal Hair","Rodent","Beige"
"234","Animal Hair","Rodent","Black"
"235","Animal Hair","Rodent","Gray"
"236","Animal Hair","Rodent","Red"
"237","Animal Hair","Rodent","W/Brn"
"238","Animal Hair","Rodent","W/Blk"
"239","Animal Hair","Rodent","W/Beige"
"240","Animal Hair","Rodent","W/Gray"
"241","Animal Hair","Rodent","Banded"
"242","Animal Hair","Rodent","Dyed Blue"
"243","Animal Hair","Rodent","Dyed Green"
"244","Animal Hair","Rodent","Dyed Red"
"245","Animal Hair","Rodent","Dyed Aqua"
"246","Animal Hair","Other (    )","White"
"247","Animal Hair","Other (    )","Brown"
"248","Animal Hair","Other (    )","Beige"
"249","Animal Hair","Other (    )","Black"
"250","Animal Hair","Other (    )","Gray"
"251","Animal Hair","Other (    )","Red"
"252","Animal Hair","Other (    )","W/Brn"
"253","Animal Hair","Other (    )","W/Blk"
"254","Animal Hair","Other (    )","W/Beige"
"255","Animal Hair","Other (    )","W/Gray"
"256","Animal Hair","Other (    )","Banded"
"257","Animal Hair","Other (    )","Dyed Blue"
"258","Animal Hair","Other (    )","Dyed Green"
"259","Animal Hair","Other (    )","Dyed Red"
"260","Animal Hair","Other (    )","Dyed Aqua"
"261","Natural Fibers","Wool","Red"
"262","Natural Fibers","Wool","Blue"
"263","Natural Fibers","Wool","Green"
"264","Natural Fibers","Wool","Orange"
"265","Natural Fibers","Wool","Brown"
"266","Natural Fibers","Wool","Black"
"267","Natural Fibers","Wool","Violet/purple"
"268","Natural Fibers","Wool","Pink"
"269","Natural Fibers","Wool","Yellow"
"270","Natural Fibers","Wool","wine"
"271","Natural Fibers","Wool","Gray"
"272","Natural Fibers","Wool","Magenta"
"273","Natural Fibers","Wool","Aqua"
"274","Natural Fibers","Wool","Natural"
"275","Natural Fibers","Wool","Other"
"276","Natural Fibers","Silk","Red"
"277","Natural Fibers","Silk","Blue"
"278","Natural Fibers","Silk","Green"
"279","Natural Fibers","Silk","Orange"
"280","Natural Fibers","Silk","Brown"
"281","Natural Fibers","Silk","Black"
"282","Natural Fibers","Silk","Violet/purple"
"283","Natural Fibers","Silk","Pink"
"284","Natural Fibers","Silk","Yellow"
"285","Natural Fibers","Silk","wine"
"286","Natural Fibers","Silk","Gray"
"287","Natural Fibers","Silk","Magenta"
"288","Natural Fibers","Silk","Aqua"
"289","Natural Fibers","Silk","Natural"
"290","Natural Fibers","Silk","Other"
"291","Natural Fibers","Cotton","Red"
"292","Natural Fibers","Cotton","Blue"
"293","Natural Fibers","Cotton","Green"
"294","Natural Fibers","Cotton","Orange"
"295","Natural Fibers","Cotton","Brown"
"296","Natural Fibers","Cotton","Black"
"297","Natural Fibers","Cotton","Violet/purple"
"298","Natural Fibers","Cotton","Pink"
"299","Natural Fibers","Cotton","Yellow"
"300","Natural Fibers","Cotton","wine"
"301","Natural Fibers","Cotton","Gray"
"302","Natural Fibers","Cotton","Magenta"
"303","Natural Fibers","Cotton","Aqua"
"304","Natural Fibers","Cotton","Natural"
"305","Natural Fibers","Cotton","Other"
"306","Natural Fibers","Hemp","Red"
"307","Natural Fibers","Hemp","Blue"
"308","Natural Fibers","Hemp","Green"
"309","Natural Fibers","Hemp","Orange"
"310","Natural Fibers","Hemp","Brown"
"311","Natural Fibers","Hemp","Black"
"312","Natural Fibers","Hemp","Violet/purple"
"313","Natural Fibers","Hemp","Pink"
"314","Natural Fibers","Hemp","Yellow"
"315","Natural Fibers","Hemp","wine"
"316","Natural Fibers","Hemp","Gray"
"317","Natural Fibers","Hemp","Magenta"
"318","Natural Fibers","Hemp","Aqua"
"319","Natural Fibers","Hemp","Natural"
"320","Natural Fibers","Hemp","Other"
"321","Natural Fibers","Jute","Red"
"322","Natural Fibers","Jute","Blue"
"323","Natural Fibers","Jute","Green"
"324","Natural Fibers","Jute","Orange"
"325","Natural Fibers","Jute","Brown"
"326","Natural Fibers","Jute","Black"
"327","Natural Fibers","Jute","Violet/purple"
"328","Natural Fibers","Jute","Pink"
"329","Natural Fibers","Jute","Yellow"
"330","Natural Fibers","Jute","wine"
"331","Natural Fibers","Jute","Gray"
"332","Natural Fibers","Jute","Magenta"
"333","Natural Fibers","Jute","Aqua"
"334","Natural Fibers","Jute","Natural"
"335","Natural Fibers","Jute","Other"
"336","Natural Fibers","Sisal","Red"
"337","Natural Fibers","Sisal","Blue"
"338","Natural Fibers","Sisal","Green"
"339","Natural Fibers","Sisal","Orange"
"340","Natural Fibers","Sisal","Brown"
"341","Natural Fibers","Sisal","Black"
"342","Natural Fibers","Sisal","Violet/purple"
"343","Natural Fibers","Sisal","Pink"
"344","Natural Fibers","Sisal","Yellow"
"345","Natural Fibers","Sisal","wine"
"346","Natural Fibers","Sisal","Gray"
"347","Natural Fibers","Sisal","Magenta"
"348","Natural Fibers","Sisal","Aqua"
"349","Natural Fibers","Sisal","Natural"
"350","Natural Fibers","Sisal","Other"
"351","Natural Fibers","Manila","Red"
"352","Natural Fibers","Manila","Blue"
"353","Natural Fibers","Manila","Green"
"354","Natural Fibers","Manila","Orange"
"355","Natural Fibers","Manila","Brown"
"356","Natural Fibers","Manila","Black"
"357","Natural Fibers","Manila","Violet/purple"
"358","Natural Fibers","Manila","Pink"
"359","Natural Fibers","Manila","Yellow"
"360","Natural Fibers","Manila","wine"
"361","Natural Fibers","Manila","Gray"
"362","Natural Fibers","Manila","Magenta"
"363","Natural Fibers","Manila","Aqua"
"364","Natural Fibers","Manila","Natural"
"365","Natural Fibers","Manila","Other"
"366","Natural Fibers","Flax","Red"
"367","Natural Fibers","Flax","Blue"
"368","Natural Fibers","Flax","Green"
"369","Natural Fibers","Flax","Orange"
"370","Natural Fibers","Flax","Brown"
"371","Natural Fibers","Flax","Black"
"372","Natural Fibers","Flax","Violet/purple"
"373","Natural Fibers","Flax","Pink"
"374","Natural Fibers","Flax","Yellow"
"375","Natural Fibers","Flax","wine"
"376","Natural Fibers","Flax","Gray"
"377","Natural Fibers","Flax","Magenta"
"378","Natural Fibers","Flax","Aqua"
"379","Natural Fibers","Flax","Natural"
"380","Natural Fibers","Flax","Other"
"381","Natural Fibers","Insect Web","Red"
"382","Natural Fibers","Insect Web","Blue"
"383","Natural Fibers","Insect Web","Green"
"384","Natural Fibers","Insect Web","Orange"
"385","Natural Fibers","Insect Web","Brown"
"386","Natural Fibers","Insect Web","Black"
"387","Natural Fibers","Insect Web","Violet/purple"
"388","Natural Fibers","Insect Web","Pink"
"389","Natural Fibers","Insect Web","Yellow"
"390","Natural Fibers","Insect Web","wine"
"391","Natural Fibers","Insect Web","Gray"
"392","Natural Fibers","Insect Web","Magenta"
"393","Natural Fibers","Insect Web","Aqua"
"394","Natural Fibers","Insect Web","Natural"
"395","Natural Fibers","Insect Web","Other"
"396","Natural Fibers","Other (   )","Red"
"397","Natural Fibers","Other (   )","Blue"
"398","Natural Fibers","Other (   )","Green"
"399","Natural Fibers","Other (   )","Orange"
"400","Natural Fibers","Other (   )","Brown"
"401","Natural Fibers","Other (   )","Black"
"402","Natural Fibers","Other (   )","Violet/purple"
"403","Natural Fibers","Other (   )","Pink"
"404","Natural Fibers","Other (   )","Yellow"
"405","Natural Fibers","Other (   )","wine"
"406","Natural Fibers","Other (   )","Gray"
"407","Natural Fibers","Other (   )","Magenta"
"408","Natural Fibers","Other (   )","Aqua"
"409","Natural Fibers","Other (   )","Natural"
"410","Natural Fibers","Other (   )","Other"
"411","Mineral Fibers ","Fiber Glass Fibers (Resin)","is.present?"
"412","Mineral Fibers ","Slag/Mineral Wool","is.present?"
"413","Mineral Fibers ","Foam","is.present?"
"414","Glass/Mineral Grains","Glass Chips","Clear"
"415","Glass/Mineral Grains","Glass Chips","Green"
"416","Glass/Mineral Grains","Glass Chips","Amber"
"417","Glass/Mineral Grains","Glass Chips","Brown"
"418","Glass/Mineral Grains","Glass Chips","Blue"
"419","Glass/Mineral Grains","Glass Chips","Other"
"420","Glass/Mineral Grains","Safety Glass (Dice Pieces)","Clear"
"421","Glass/Mineral Grains","Safety Glass (Dice Pieces)","Green"
"422","Glass/Mineral Grains","Safety Glass (Dice Pieces)","Amber"
"423","Glass/Mineral Grains","Safety Glass (Dice Pieces)","Brown"
"424","Glass/Mineral Grains","Safety Glass (Dice Pieces)","Blue"
"425","Glass/Mineral Grains","Safety Glass (Dice Pieces)","Other"
"426","Glass/Mineral Grains","Quartz","Clear"
"427","Glass/Mineral Grains","Quartz","Green"
"428","Glass/Mineral Grains","Quartz","Amber"
"429","Glass/Mineral Grains","Quartz","Brown"
"430","Glass/Mineral Grains","Quartz","Blue"
"431","Glass/Mineral Grains","Quartz","Other"
"432","Glass/Mineral Grains","Calcite","Clear"
"433","Glass/Mineral Grains","Calcite","Green"
"434","Glass/Mineral Grains","Calcite","Amber"
"435","Glass/Mineral Grains","Calcite","Brown"
"436","Glass/Mineral Grains","Calcite","Blue"
"437","Glass/Mineral Grains","Calcite","Other"
"438","Glass/Mineral Grains","Feldspar","Clear"
"439","Glass/Mineral Grains","Feldspar","Green"
"440","Glass/Mineral Grains","Feldspar","Amber"
"441","Glass/Mineral Grains","Feldspar","Brown"
"442","Glass/Mineral Grains","Feldspar","Blue"
"443","Glass/Mineral Grains","Feldspar","Other"
"444","Glass/Mineral Grains","Micas","Clear"
"445","Glass/Mineral Grains","Micas","Green"
"446","Glass/Mineral Grains","Micas","Amber"
"447","Glass/Mineral Grains","Micas","Brown"
"448","Glass/Mineral Grains","Micas","Blue"
"449","Glass/Mineral Grains","Micas","Other"
"450","Glass/Mineral Grains","Glitter","Clear"
"451","Glass/Mineral Grains","Glitter","Green"
"452","Glass/Mineral Grains","Glitter","Amber"
"453","Glass/Mineral Grains","Glitter","Brown"
"454","Glass/Mineral Grains","Glitter","Blue"
"455","Glass/Mineral Grains","Glitter","Other"
"456","Glass/Mineral Grains","Talc","Clear"
"457","Glass/Mineral Grains","Talc","Green"
"458","Glass/Mineral Grains","Talc","Amber"
"459","Glass/Mineral Grains","Talc","Brown"
"460","Glass/Mineral Grains","Talc","Blue"
"461","Glass/Mineral Grains","Talc","Other"
"462","Glass/Mineral Grains","Other  (   )","Clear"
"463","Glass/Mineral Grains","Other  (   )","Green"
"464","Glass/Mineral Grains","Other  (   )","Amber"
"465","Glass/Mineral Grains","Other  (   )","Brown"
"466","Glass/Mineral Grains","Other  (   )","Blue"
"467","Glass/Mineral Grains","Other  (   )","Other"
"468","Glass/Mineral Grains","Feathers","Clear"
"469","Glass/Mineral Grains","Feathers","Green"
"470","Glass/Mineral Grains","Feathers","Amber"
"471","Glass/Mineral Grains","Feathers","Brown"
"472","Glass/Mineral Grains","Feathers","Blue"
"473","Glass/Mineral Grains","Feathers","Other"
"474","Glass/Mineral Grains","Insect Parts","Clear"
"475","Glass/Mineral Grains","Insect Parts","Green"
"476","Glass/Mineral Grains","Insect Parts","Amber"
"477","Glass/Mineral Grains","Insect Parts","Brown"
"478","Glass/Mineral Grains","Insect Parts","Blue"
"479","Glass/Mineral Grains","Insect Parts","Other"
"480","Glass/Mineral Grains","Plaster Grains","Clear"
"481","Glass/Mineral Grains","Plaster Grains","Green"
"482","Glass/Mineral Grains","Plaster Grains","Amber"
"483","Glass/Mineral Grains","Plaster Grains","Brown"
"484","Glass/Mineral Grains","Plaster Grains","Blue"
"485","Glass/Mineral Grains","Plaster Grains","Other"
"486","Glass/Mineral Grains","Concrete","Clear"
"487","Glass/Mineral Grains","Concrete","Green"
"488","Glass/Mineral Grains","Concrete","Amber"
"489","Glass/Mineral Grains","Concrete","Brown"
"490","Glass/Mineral Grains","Concrete","Blue"
"491","Glass/Mineral Grains","Concrete","Other"
"492","Glass/Mineral Grains","Paint Chips/smears","Clear"
"493","Glass/Mineral Grains","Paint Chips/smears","Green"
"494","Glass/Mineral Grains","Paint Chips/smears","Amber"
"495","Glass/Mineral Grains","Paint Chips/smears","Brown"
"496","Glass/Mineral Grains","Paint Chips/smears","Blue"
"497","Glass/Mineral Grains","Paint Chips/smears","Other"
"498","Glass/Mineral Grains","Other","Clear"
"499","Glass/Mineral Grains","Other","Green"
"500","Glass/Mineral Grains","Other","Amber"
"501","Glass/Mineral Grains","Other","Brown"
"502","Glass/Mineral Grains","Other","Blue"
"503","Glass/Mineral Grains","Other","Other"
"504","Glass/Mineral Grains","Starch Grains","Clear"
"505","Glass/Mineral Grains","Starch Grains","Green"
"506","Glass/Mineral Grains","Starch Grains","Amber"
"507","Glass/Mineral Grains","Starch Grains","Brown"
"508","Glass/Mineral Grains","Starch Grains","Blue"
"509","Glass/Mineral Grains","Starch Grains","Other"
"510","Glass/Mineral Grains","Salt Grains","Clear"
"511","Glass/Mineral Grains","Salt Grains","Green"
"512","Glass/Mineral Grains","Salt Grains","Amber"
"513","Glass/Mineral Grains","Salt Grains","Brown"
"514","Glass/Mineral Grains","Salt Grains","Blue"
"515","Glass/Mineral Grains","Salt Grains","Other"
"516","Glass/Mineral Grains","Sugar Grains","Clear"
"517","Glass/Mineral Grains","Sugar Grains","Green"
"518","Glass/Mineral Grains","Sugar Grains","Amber"
"519","Glass/Mineral Grains","Sugar Grains","Brown"
"520","Glass/Mineral Grains","Sugar Grains","Blue"
"521","Glass/Mineral Grains","Sugar Grains","Other"
"522","Glass/Mineral Grains","Artifical Sweatners","Clear"
"523","Glass/Mineral Grains","Artifical Sweatners","Green"
"524","Glass/Mineral Grains","Artifical Sweatners","Amber"
"525","Glass/Mineral Grains","Artifical Sweatners","Brown"
"526","Glass/Mineral Grains","Artifical Sweatners","Blue"
"527","Glass/Mineral Grains","Artifical Sweatners","Other"
"528","Glass/Mineral Grains","Pepper","Clear"
"529","Glass/Mineral Grains","Pepper","Green"
"530","Glass/Mineral Grains","Pepper","Amber"
"531","Glass/Mineral Grains","Pepper","Brown"
"532","Glass/Mineral Grains","Pepper","Blue"
"533","Glass/Mineral Grains","Pepper","Other"
"534","Glass/Mineral Grains","Food Stuffs","Clear"
"535","Glass/Mineral Grains","Food Stuffs","Green"
"536","Glass/Mineral Grains","Food Stuffs","Amber"
"537","Glass/Mineral Grains","Food Stuffs","Brown"
"538","Glass/Mineral Grains","Food Stuffs","Blue"
"539","Glass/Mineral Grains","Food Stuffs","Other"
"540","Glass/Mineral Grains","Paper","Clear"
"541","Glass/Mineral Grains","Paper","Green"
"542","Glass/Mineral Grains","Paper","Amber"
"543","Glass/Mineral Grains","Paper","Brown"
"544","Glass/Mineral Grains","Paper","Blue"
"545","Glass/Mineral Grains","Paper","Other"
"546","Glass/Mineral Grains","Finger or Toe Nail Debris","Clear"
"547","Glass/Mineral Grains","Finger or Toe Nail Debris","Green"
"548","Glass/Mineral Grains","Finger or Toe Nail Debris","Amber"
"549","Glass/Mineral Grains","Finger or Toe Nail Debris","Brown"
"550","Glass/Mineral Grains","Finger or Toe Nail Debris","Blue"
"551","Glass/Mineral Grains","Finger or Toe Nail Debris","Other"
"552","Glass/Mineral Grains","Human Skin","Clear"
"553","Glass/Mineral Grains","Human Skin","Green"
"554","Glass/Mineral Grains","Human Skin","Amber"
"555","Glass/Mineral Grains","Human Skin","Brown"
"556","Glass/Mineral Grains","Human Skin","Blue"
"557","Glass/Mineral Grains","Human Skin","Other"
"558","Glass/Mineral Grains","Blood","Clear"
"559","Glass/Mineral Grains","Blood","Green"
"560","Glass/Mineral Grains","Blood","Amber"
"561","Glass/Mineral Grains","Blood","Brown"
"562","Glass/Mineral Grains","Blood","Blue"
"563","Glass/Mineral Grains","Blood","Other"
"564","Glass/Mineral Grains","Pollen/spores","Clear"
"565","Glass/Mineral Grains","Pollen/spores","Green"
"566","Glass/Mineral Grains","Pollen/spores","Amber"
"567","Glass/Mineral Grains","Pollen/spores","Brown"
"568","Glass/Mineral Grains","Pollen/spores","Blue"
