file.num,study.name,lbl.loc,lbl.room,file.name
55,Original,11,11,dust_table_11.5_sfsc-mod.xlsx
56,Original,12,12,dust_table_12.1_sfsc-mod.xlsx
57,Original,12,12,dust_table_12.2_sfsc-mod.xlsx
58,Original,12,12,dust_table_12.3_sfsc-mod.xlsx
59,Original,12,12,dust_table_12.4_sfsc-mod.xlsx
60,Original,12,12,dust_table_12.5_sfsc-mod.xlsx
61,Original,13,13,dust_table_13.1_sfsc-mod.xlsx
62,Original,13,13,dust_table_13.2_sfsc-mod.xlsx
63,Original,13,13,dust_table_13.3_sfsc-mod.xlsx
64,Original,13,13,dust_table_13.4_sfsc-mod.xlsx
65,Original,13,13,dust_table_13.5_sfsc-mod.xlsx
66,Original,14,14,dust_table_14.1_sfsc-mod.xlsx
67,Original,14,14,dust_table_14.2_sfsc-mod.xlsx
68,Original,14,14,dust_table_14.3_sfsc-mod.xlsx
69,Original,14,14,dust_table_14.4_sfsc-mod.xlsx
70,Original,14,14,dust_table_14.5_sfsc-mod.xlsx
71,Original,15,15,dust_table_15.1_sfsc-mod.xlsx
72,Original,15,15,dust_table_15.2_sfsc-mod.xlsx
73,Original,15,15,dust_table_15.3_sfsc-mod.xlsx
74,Original,15,15,dust_table_15.4_sfsc-mod.xlsx
75,Original,15,15,dust_table_15.5_sfsc-mod.xlsx
76,Original,16,16,dust_table_16.1_sfsc-mod.xlsx
77,Original,16,16,dust_table_16.2_sfsc-mod.xlsx
78,Original,16,16,dust_table_16.3_sfsc-mod.xlsx
79,Original,16,16,dust_table_16.4_sfsc-mod.xlsx
80,Original,16,16,dust_table_16.5_sfsc-mod.xlsx
81,Original,17,17,dust_table_17.1_sfsc-mod.xlsx
82,Original,17,17,dust_table_17.2_sfsc-mod.xlsx
83,Original,17,17,dust_table_17.3_sfsc-mod.xlsx
84,Original,17,17,dust_table_17.4_sfsc-mod.xlsx
85,Original,17,17,dust_table_17.5_sfsc-mod.xlsx
86,Original,18,18,dust_table_18.1_sfsc-mod.xlsx
87,Original,18,18,dust_table_18.2_sfsc-mod.xlsx
88,Original,18,18,dust_table_18.3_sfsc-mod.xlsx
89,Original,18,18,dust_table_18.4_sfsc-mod.xlsx
90,Original,18,18,dust_table_18.5_sfsc-mod.xlsx
91,Original,19,19,dust_table_19.1_sfsc-mod.xlsx
92,Original,19,19,dust_table_19.2_sfsc-mod.xlsx
93,Original,19,19,dust_table_19.3_sfsc-mod.xlsx
94,Original,19,19,dust_table_19.4_sfsc-mod.xlsx
95,Original,19,19,dust_table_19.5_sfsc-mod.xlsx
96,Original,20,20,dust_table_20.1_sfsc-mod.xlsx
97,Original,20,20,dust_table_20.2_sfsc-mod.xlsx
98,Original,20,20,dust_table_20.3_sfsc-mod.xlsx
99,Original,20,20,dust_table_20.4_sfsc-mod.xlsx
100,Original,20,20,dust_table_20.5_sfsc-mod.xlsx
101,Original,21,21,dust_table_21.1_sfsc-mod.xlsx
102,Original,21,21,dust_table_21.2_sfsc-mod.xlsx
103,Original,21,21,dust_table_21.3_sfsc-mod.xlsx
104,Original,21,21,dust_table_21.4_sfsc-mod.xlsx
105,Original,21,21,dust_table_21.5_sfsc-mod.xlsx
106,Original,22,22,dust_table_22.1_sfsc-mod.xlsx
107,Original,22,22,dust_table_22.2_sfsc-mod.xlsx
108,Original,22,22,dust_table_22.3_sfsc-mod.xlsx
109,Original,22,22,dust_table_22.4_sfsc-mod.xlsx
110,Original,22,22,dust_table_22.5_sfsc-mod.xlsx
111,Original,23,23,dust_table_23.1_sfsc-mod.xlsx
112,Original,23,23,dust_table_23.2_sfsc-mod.xlsx
113,Original,23,23,dust_table_23.3_sfsc-mod.xlsx
114,Original,23,23,dust_table_23.4_sfsc-mod.xlsx
115,Original,23,23,dust_table_23.5_sfsc-mod.xlsx
116,Original,24,24,dust_table_24.1_sfsc-mod.xlsx
117,Original,24,24,dust_table_24.2_sfsc-mod.xlsx
118,Original,24,24,dust_table_24.3_sfsc-mod.xlsx
119,Original,24,24,dust_table_24.4_sfsc-mod.xlsx
120,Original,24,24,dust_table_24.5_sfsc-mod.xlsx
121,Original,25,25,dust_table_25.1_sfsc-mod.xlsx
122,Original,25,25,dust_table_25.2_sfsc-mod.xlsx
123,Original,25,25,dust_table_25.3_sfsc-mod.xlsx
124,Original,25,25,dust_table_25.4_sfsc-mod.xlsx
125,Original,25,25,dust_table_25.5_sfsc-mod.xlsx
126,Original,26,26,dust_table_26.1_sfsc-mod.xlsx
127,Original,26,26,dust_table_26.2_sfsc-mod.xlsx
128,Original,26,26,dust_table_26.3_sfsc-mod.xlsx
129,Original,26,26,dust_table_26.4_sfsc-mod.xlsx
130,Original,26,26,dust_table_26.5_sfsc-mod.xlsx
131,Original,27,27,dust_table_27.1_sfsc-mod.xlsx
132,Original,27,27,dust_table_27.2_sfsc-mod.xlsx
133,Original,27,27,dust_table_27.3_sfsc-mod.xlsx
134,Original,27,27,dust_table_27.4_sfsc-mod.xlsx
135,Original,27,27,dust_table_27.5_sfsc-mod.xlsx
136,Original,28,28,dust_table_28.1_sfsc-mod.xlsx
137,Original,28,28,dust_table_28.2_sfsc-mod.xlsx
138,Original,28,28,dust_table_28.3_sfsc-mod.xlsx
139,Original,28,28,dust_table_28.4_sfsc-mod.xlsx
140,Original,28,28,dust_table_28.5_sfsc-mod.xlsx
141,Original,29,29,dust_table_29.1_sfsc-mod.xlsx
142,Original,29,29,dust_table_29.2_sfsc-mod.xlsx
143,Original,29,29,dust_table_29.3_sfsc-mod.xlsx
144,Original,29,29,dust_table_29.4_sfsc-mod.xlsx
145,Original,29,29,dust_table_29.5_sfsc-mod.xlsx
146,Original,30,30,dust_table_30.1_sfsc-mod.xlsx
147,Original,30,30,dust_table_30.2_sfsc-mod.xlsx
148,Original,30,30,dust_table_30.3_sfsc-mod.xlsx
149,Original,30,30,dust_table_30.4_sfsc-mod.xlsx
150,Original,31,31,dust_table_30.5_sfsc-mod.xlsx
151,Original,31,31,dust_table_31.1_sfsc-mod.xlsx
152,Original,31,31,dust_table_31.2_sfsc-mod.xlsx
153,Original,31,31,dust_table_31.3_sfsc-mod.xlsx
154,Original,31,31,dust_table_31.4_sfsc-mod.xlsx
155,Original,31,31,dust_table_31.5_sfsc-mod.xlsx
156,Original,32,32,dust_table_32.1_sfsc-mod.xlsx
157,Original,32,32,dust_table_32.2_sfsc-mod.xlsx
158,Original,32,32,dust_table_32.3_sfsc-mod.xlsx
159,Original,32,32,dust_table_32.4_sfsc-mod.xlsx
160,Original,32,32,dust_table_32.5_sfsc-mod.xlsx
161,Original,33,33,dust_table_33.1_sfsc-mod.xlsx
162,Original,33,33,dust_table_33.2_sfsc-mod.xlsx
163,Original,33,33,dust_table_33.3_sfsc-mod.xlsx
164,Original,33,33,dust_table_33.4_sfsc-mod.xlsx
165,Original,33,33,dust_table_33.5_sfsc-mod.xlsx
166,Original,34,34,dust_table_34.1_sfsc-mod.xlsx
167,Original,34,34,dust_table_34.2_sfsc-mod.xlsx
168,Original,34,34,dust_table_34.3_sfsc-mod.xlsx
169,Original,34,34,dust_table_34.4_sfsc-mod.xlsx
170,Original,34,34,dust_table_34.5_sfsc-mod.xlsx
171,Original,35,35,dust_table_35.1_sfsc-mod.xlsx
172,Original,35,35,dust_table_35.2_sfsc-mod.xlsx
173,Original,35,35,dust_table_35.3_sfsc-mod.xlsx
174,Original,35,35,dust_table_35.4_sfsc-mod.xlsx
175,Original,35,35,dust_table_35.5_sfsc-mod.xlsx
176,Original,36,36,dust_table_36.1_sfsc-mod.xlsx
177,Original,36,36,dust_table_36.2_sfsc-mod.xlsx
178,Original,36,36,dust_table_36.3_sfsc-mod.xlsx
179,Original,36,36,dust_table_36.4_sfsc-mod.xlsx
180,Original,36,36,dust_table_36.5_sfsc-mod.xlsx
181,Original,37,37,dust_table_37.1_sfsc-mod.xlsx
182,Original,38,38,dust_table_38.1_sfsc-mod.xlsx
183,Original,39,39,dust_table_39.1_sfsc-mod.xlsx
184,Original,40,40,dust_table_40.1_sfsc-mod.xlsx
185,Original,41,41,dust_table_41.1_sfsc-mod.xlsx
186,Original,42,42,dust_table_42.1_sfsc-mod.xlsx
187,Original,43,43,dust_table_43.1_sfsc-mod.xlsx
188,Original,44,44,dust_table_44.1_sfsc-mod.xlsx
189,Original,45,45,dust_table_45.1_sfsc-mod.xlsx
190,Original,46,46,dust_table_46.1_sfsc-mod.xlsx
191,Original,47,47,dust_table_47.1_sfsc-mod.xlsx
192,Original,48,48,dust_table_48.1_sfsc-mod.xlsx
193,Original,49,49,dust_table_49.1_sfsc-mod.xlsx
194,Original,50,50,dust_table_50.1_sfsc-mod.xlsx
195,Original,51,51,dust_table_51.1_sfsc-mod.xlsx
196,Original,52,52,dust_table_52.1_sfsc-mod.xlsx
197,Original,53,53,dust_table_53.1_sfsc-mod.xlsx
198,Original,54,54,dust_table_54.1_sfsc-mod.xlsx
199,Original,55,55,dust_table_55.1_sfsc-mod.xlsx
200,Original,56,56,dust_table_56.1_sfsc-mod.xlsx
201,Original,57,57,dust_table_57.1_sfsc-mod.xlsx
202,Original,58,58,dust_table_58.1_sfsc-mod.xlsx
203,Original,59,59,dust_table_59.1_sfsc-mod.xlsx
204,Original,60,60,dust_table_60.1_sfsc-mod.xlsx
205,Original,60,60,dust_table_60.2_sfsc-mod.xlsx
206,Original,60,60,dust_table_60.3_sfsc-mod.xlsx
207,Original,60,60,dust_table_60.4_sfsc-mod.xlsx
208,Original,60,60,dust_table_60.5_sfsc-mod.xlsx
209,Original,61,61,dust_table_61.1_sfsc-mod.xlsx
210,Original,61,61,dust_table_61.2_sfsc-mod.xlsx
211,Original,61,61,dust_table_61.3_sfsc-mod.xlsx
212,Original,61,61,dust_table_61.4_sfsc-mod.xlsx
213,Original,61,61,dust_table_61.5_sfsc-mod.xlsx
214,Original,62,62,dust_table_62.1_sfsc-mod.xlsx
215,Original,62,62,dust_table_62.2_sfsc-mod.xlsx
216,Original,62,62,dust_table_62.3_sfsc-mod.xlsx
217,Original,62,62,dust_table_62.4_sfsc-mod.xlsx
218,Original,62,62,dust_table_62.5_sfsc-mod.xlsx
219,Original,63,63,dust_table_63.1_sfsc-mod.xlsx
220,Original,63,63,dust_table_63.2_sfsc-mod.xlsx
221,Original,63,63,dust_table_63.3_sfsc-mod.xlsx
222,Original,63,63,dust_table_63.4_sfsc-mod.xlsx
223,Original,63,63,dust_table_63.5_sfsc-mod.xlsx
224,Original,64,64,dust_table_64.1_sfsc-mod.xlsx
225,Original,64,64,dust_table_64.2_sfsc-mod.xlsx
226,Original,64,64,dust_table_64.3_sfsc-mod.xlsx
227,Original,64,64,dust_table_64.4_sfsc-mod.xlsx
228,Original,64,64,dust_table_64.5_sfsc-mod.xlsx
229,Original,65,65,dust_table_65.1_sfsc-mod.xlsx
230,Original,65,65,dust_table_65.2_sfsc-mod.xlsx
231,Original,65,65,dust_table_65.3_sfsc-mod.xlsx
232,Original,65,65,dust_table_65.4_sfsc-mod.xlsx
233,Original,65,65,dust_table_65.5_sfsc-mod.xlsx
234,Original,66,66,dust_table_66.1_sfsc-mod.xlsx
235,Original,66,66,dust_table_66.2_sfsc-mod.xlsx
236,Original,66,66,dust_table_66.3_sfsc-mod.xlsx
237,Original,66,66,dust_table_66.4_sfsc-mod.xlsx
238,Original,66,66,dust_table_66.5_sfsc-mod.xlsx
239,Original,67,67,dust_table_67.1_sfsc-mod.xlsx
240,Original,67,67,dust_table_67.2_sfsc-mod.xlsx
241,Original,67,67,dust_table_67.3_sfsc-mod.xlsx
242,Original,67,67,dust_table_67.4_sfsc-mod.xlsx
243,Original,67,67,dust_table_67.5_sfsc-mod.xlsx
244,Original,68,68,dust_table_68.1_sfsc-mod.xlsx
245,Original,68,68,dust_table_68.2_sfsc-mod.xlsx
246,Original,68,68,dust_table_68.3_sfsc-mod.xlsx
247,Original,68,68,dust_table_68.4_sfsc-mod.xlsx
248,Original,68,68,dust_table_68.5_sfsc-mod.xlsx
249,Original,69,69,dust_table_69.1_sfsc-mod.xlsx
250,Original,69,69,dust_table_69.2_sfsc-mod.xlsx
251,Original,69,69,dust_table_69.3_sfsc-mod.xlsx
252,Original,69,69,dust_table_69.4_sfsc-mod.xlsx
253,Original,69,69,dust_table_69.5_sfsc-mod.xlsx
254,Original,70,70,dust_table_70.1_sfsc-mod.xlsx
255,Original,70,70,dust_table_70.2_sfsc-mod.xlsx
256,Original,70,70,dust_table_70.3_sfsc-mod.xlsx
257,Original,70,70,dust_table_70.4_sfsc-mod.xlsx
258,Original,70,70,dust_table_70.5_sfsc-mod.xlsx
259,Original,71,71,dust_table_71.1_sfsc-mod.xlsx
260,Original,71,71,dust_table_71.2_sfsc-mod.xlsx
261,Original,71,71,dust_table_71.3_sfsc-mod.xlsx
262,Original,71,71,dust_table_71.4_sfsc-mod.xlsx
263,Original,71,71,dust_table_71.5_sfsc-mod.xlsx
264,Original,72,72,dust_table_72.1_sfsc-mod.xlsx
265,Original,72,72,dust_table_72.2_sfsc-mod.xlsx
266,Original,72,72,dust_table_72.3_sfsc-mod.xlsx
267,Original,72,72,dust_table_72.4_sfsc-mod.xlsx
268,Original,72,72,dust_table_72.5_sfsc-mod.xlsx
269,Original,73,73,dust_table_73.1_sfsc-mod.xlsx
270,Original,73,73,dust_table_73.2_sfsc-mod.xlsx
271,Original,73,73,dust_table_73.3_sfsc-mod.xlsx
272,Original,73,73,dust_table_73.4_sfsc-mod.xlsx
273,Original,73,73,dust_table_73.5_sfsc-mod.xlsx
274,Original,74,74,dust_table_74.1_sfsc-mod.xlsx
275,Original,74,74,dust_table_74.2_sfsc-mod.xlsx
276,Original,74,74,dust_table_74.3_sfsc-mod.xlsx
277,Original,74,74,dust_table_74.4_sfsc-mod.xlsx
278,Original,74,74,dust_table_74.5_sfsc-mod.xlsx
279,Original,75,75,dust_table_75.1_sfsc-mod.xlsx
280,Original,75,75,dust_table_75.2_sfsc-mod.xlsx
281,Original,75,75,dust_table_75.3_sfsc-mod.xlsx
282,Original,75,75,dust_table_75.4_sfsc-mod.xlsx
283,Original,75,75,dust_table_75.5_sfsc-mod.xlsx
284,Original,76,76,dust_table_76.1_sfsc-mod.xlsx
285,Original,76,76,dust_table_76.2_sfsc-mod.xlsx
286,Original,76,76,dust_table_76.3_sfsc-mod.xlsx
287,Original,76,76,dust_table_76.4_sfsc-mod.xlsx
288,Original,76,76,dust_table_76.5_sfsc-mod.xlsx
289,Original,77,77,dust_table_77.1_sfsc-mod.xlsx
290,Original,77,77,dust_table_77.2_sfsc-mod.xlsx
291,Original,77,77,dust_table_77.3_sfsc-mod.xlsx
292,Original,77,77,dust_table_77.4_sfsc-mod.xlsx
293,Original,77,77,dust_table_77.5_sfsc-mod.xlsx
294,Original,78,78,dust_table_78.1_sfsc-mod.xlsx
295,Original,78,78,dust_table_78.2_sfsc-mod.xlsx
296,Original,78,78,dust_table_78.3_sfsc-mod.xlsx
297,Original,78,78,dust_table_78.4_sfsc-mod.xlsx
298,Original,78,78,dust_table_78.5_sfsc-mod.xlsx
299,Original,79,79,dust_table_79.1_sfsc-mod.xlsx
300,Original,79,79,dust_table_79.2_sfsc-mod.xlsx
301,Original,79,79,dust_table_79.3_sfsc-mod.xlsx
302,Original,79,79,dust_table_79.4_sfsc-mod.xlsx
303,Original,79,79,dust_table_79.5_sfsc-mod.xlsx
304,FloridaPhase1,80,80,DB14_mod.xlsx
305,FloridaPhase1,81,81,DB28_mod.xlsx
306,FloridaPhase1,82,82,DB48.xlsx
307,FloridaPhase1,83,83,DB49_mod.xlsx
308,FloridaPhase2,84,84,NY002 BR1_mod.xlsx
309,FloridaPhase2,84,84,NY002 BR2_mod.xlsx
310,FloridaPhase2,84,85,NY002 LR1_mod.xlsx
311,FloridaPhase2,84,85,NY002 LR2_mod.xlsx
312,FloridaPhase2,85,86,NY003BR1_mod.xlsx
313,FloridaPhase2,85,86,NY003BR2_mod.xlsx
314,FloridaPhase2,85,87,NY003LR1_mod.xlsx
315,FloridaPhase2,85,87,NY003LR2_mod.xlsx
316,FloridaPhase2,86,88,NY006BR1_mod.xlsx
317,FloridaPhase2,86,88,NY006BR2_mod.xlsx
318,FloridaPhase2,86,89,NY006LR1_mod.xlsx
319,FloridaPhase2,86,89,NY006LR2_mod.xlsx
320,FloridaPhase2,87,90,NY007BR1_mod.xlsx
321,FloridaPhase2,87,90,NY007BR2_mod.xlsx
322,FloridaPhase2,87,91,NY007LR1_mod.xlsx
323,FloridaPhase2,87,91,NY007LR2_mod.xlsx
324,FloridaPhase2,88,92,NY008 BR1_mod.xlsx
325,FloridaPhase2,88,92,NY008 BR2_mod.xlsx
326,FloridaPhase2,88,93,NY008 LR1_mod.xlsx
327,FloridaPhase2,88,93,NY008 LR2_mod.xlsx
328,FloridaPhase2,89,94,NY009BR1_mod.xlsx
329,FloridaPhase2,89,94,NY009BR2_mod.xlsx
330,FloridaPhase2,89,95,NY009LR1_mod.xlsx
331,FloridaPhase2,89,95,NY009LR2_mod.xlsx
332,FloridaPhase2,90,96,NY011BR1_mod.xlsx
333,FloridaPhase2,90,96,NY011BR2_mod.xlsx
334,FloridaPhase2,90,97,NY011LR1_mod.xlsx
335,FloridaPhase2,90,97,NY011LR2_mod.xlsx
336,FloridaPhase2,91,98,NY012BR1_mod.xlsx
337,FloridaPhase2,91,98,NY012BR2_mod.xlsx
338,FloridaPhase2,91,99,NY012LR1_mod.xlsx
339,FloridaPhase2,91,99,NY012LR2_mod.xlsx
340,FloridaPhase2,92,100,NY014BR1_mod.xlsx
341,FloridaPhase2,92,100,NY014BR2_mod.xlsx
342,FloridaPhase2,92,101,NY014LR1_mod.xlsx
343,FloridaPhase2,92,101,NY014LR2_mod.xlsx
344,FloridaPhase2,93,102,NY015 BR1_mod.xlsx
345,FloridaPhase2,93,102,NY015 BR2_mod.xlsx
346,FloridaPhase2,93,103,NY015 LR1_mod.xlsx
347,FloridaPhase2,93,103,NY015 LR2_mod.xlsx
348,FloridaPhase2,94,104,NY016BR1_mod.xlsx
349,FloridaPhase2,94,105,NY016LR1_mod.xlsx
350,FloridaPhase2,95,106,NY017BR1_mod.xlsx
351,FloridaPhase2,95,106,NY017BR2_mod.xlsx
352,FloridaPhase2,95,107,NY017LR1_mod.xlsx
353,FloridaPhase2,95,107,NY017LR2_mod.xlsx
354,FloridaPhase2,96,108,NY018BR1_mod.xlsx
355,FloridaPhase2,96,108,NY018BR2_mod.xlsx
356,FloridaPhase2,96,109,NY018LR1_mod.xlsx
357,FloridaPhase2,96,109,NY018LR2_mod.xlsx
358,FloridaPhase2,97,110,NY019BR1_mod.xlsx
359,FloridaPhase2,97,110,NY019BR2_mod.xlsx
360,FloridaPhase2,97,111,NY019LR1_mod.xlsx
361,FloridaPhase2,97,111,NY019LR2_mod.xlsx
362,FloridaPhase2,98,112,NY020BR1_mod.xlsx
363,FloridaPhase2,98,112,NY020BR2_mod.xlsx
364,FloridaPhase2,98,113,NY020LR1_mod.xlsx
365,FloridaPhase2,98,113,NY020LR2_mod.xlsx
366,FloridaPhase2,99,114,NY021BR1_mod.xlsx
367,FloridaPhase2,99,114,NY021BR2_mod.xlsx
368,FloridaPhase2,99,115,NY021LR1_mod.xlsx
369,FloridaPhase2,99,115,NY021LR2_mod.xlsx
370,FloridaPhase2,100,116,NY022 BR1_mod.xlsx
371,FloridaPhase2,100,116,NY022 BR2_mod.xlsx
372,FloridaPhase2,100,117,NY022 LR1_mod.xlsx
373,FloridaPhase2,100,117,NY022 LR2_mod.xlsx
374,FloridaPhase2,101,118,NY023BR1_mod.xlsx
375,FloridaPhase2,101,118,NY023BR2_mod.xlsx
376,FloridaPhase2,101,119,NY023LR1_mod.xlsx
377,FloridaPhase2,101,119,NY023LR2_mod.xlsx
378,FloridaPhase2,102,120,NY024 BR1_mod.xlsx
379,FloridaPhase2,102,120,NY024 BR2_mod.xlsx
380,FloridaPhase2,102,121,NY024 LR1_mod.xlsx
381,FloridaPhase2,102,121,NY024 LR2_mod.xlsx
382,FloridaPhase2,103,122,NY025BR1_mod.xlsx
383,FloridaPhase2,103,122,NY025BR2_mod.xlsx
384,FloridaPhase2,103,123,NY025LR1_mod.xlsx
385,FloridaPhase2,103,123,NY025LR2_mod.xlsx
386,FloridaPhase2,104,124,NY030BR1_mod.xlsx
387,FloridaPhase2,104,124,NY030BR2_mod.xlsx
388,FloridaPhase2,104,125,NY030LR1_mod.xlsx
389,FloridaPhase2,104,125,NY030LR2_mod.xlsx
390,FloridaPhase2,105,126,NY031BR1_mod.xlsx
391,FloridaPhase2,105,126,NY031BR2_mod.xlsx
392,FloridaPhase2,105,127,NY031LR1_mod.xlsx
393,FloridaPhase2,105,127,NY031LR2_mod.xlsx
394,FloridaPhase2,106,128,NY032BR1_mod.xlsx
395,FloridaPhase2,106,128,NY032BR2_mod.xlsx
396,FloridaPhase2,106,129,NY032LR1_mod.xlsx
397,FloridaPhase2,106,129,NY032LR2_mod.xlsx
398,FloridaPhase2,107,130,NY034BR1_mod.xlsx
399,FloridaPhase2,107,130,NY034BR2_mod.xlsx
400,FloridaPhase2,107,131,NY034LR1_mod.xlsx
401,FloridaPhase2,107,131,NY034LR2_mod.xlsx
402,FloridaPhase2,108,132,NY035BR1_mod.xlsx
403,FloridaPhase2,108,132,NY035BR2_mod.xlsx
404,FloridaPhase2,108,133,NY035LR1_mod.xlsx
405,FloridaPhase2,108,133,NY035LR2_mod.xlsx
406,FloridaPhase2,109,134,UCF001BR1_mod.xlsx
407,FloridaPhase2,109,134,UCF001BR2_mod.xlsx
408,FloridaPhase2,109,135,UCF001LR1_mod.xlsx
409,FloridaPhase2,109,135,UCF001LR2_mod.xlsx
410,FloridaPhase2,110,136,UCF002BR1_mod.xlsx
411,FloridaPhase2,110,136,UCF002BR2_mod.xlsx
412,FloridaPhase2,110,137,UCF002LR1_mod.xlsx
413,FloridaPhase2,110,137,UCF002LR2_mod.xlsx
414,FloridaPhase2,111,138,UCF003BR1_mod.xlsx
415,FloridaPhase2,111,138,UCF003BR2_mod.xlsx
416,FloridaPhase2,111,139,UCF003LR1_mod.xlsx
417,FloridaPhase2,111,139,UCF003LR2_mod.xlsx
418,FloridaPhase2,112,140,UCF004BR1_mod.xlsx
419,FloridaPhase2,112,140,UCF004BR2_mod.xlsx
420,FloridaPhase2,112,141,UCF004LR1_mod.xlsx
421,FloridaPhase2,112,141,UCF004LR2_mod.xlsx
422,FloridaPhase2,113,142,UCF5 BR1_mod.xlsx
423,FloridaPhase2,113,142,UCF5 BR2_mod.xlsx
424,FloridaPhase2,113,143,UCF5 LR1_mod.xlsx
425,FloridaPhase2,113,143,UCF5 LR2_mod.xlsx
426,FloridaPhase2,114,144,UCF006BR1_mod.xlsx
427,FloridaPhase2,114,144,UCF006BR2_mod.xlsx
428,FloridaPhase2,114,145,UCF006LR1_mod.xlsx
429,FloridaPhase2,114,145,UCF006LR2_mod.xlsx
430,FloridaPhase2,115,146,UCF007BR1_mod.xlsx
431,FloridaPhase2,115,146,UCF007BR2_mod.xlsx
432,FloridaPhase2,115,147,UCF007LR1_mod.xlsx
433,FloridaPhase2,115,147,UCF007LR2_mod.xlsx
434,FloridaPhase2,116,148,UCF8BR1_mod.xlsx
435,FloridaPhase2,116,148,UCF8BR2_mod.xlsx
436,FloridaPhase2,116,149,UCF8LR1_mod.xlsx
437,FloridaPhase2,116,149,UCF8LR2_mod.xlsx
438,FloridaPhase2,117,150,UCF009BR1_mod.xlsx
439,FloridaPhase2,117,150,UCF009BR2_mod.xlsx
440,FloridaPhase2,117,151,UCF009LR1_mod.xlsx
441,FloridaPhase2,117,151,UCF009LR2_mod.xlsx
442,FloridaPhase2,118,152,UCF10BR1_mod.xlsx
443,FloridaPhase2,118,152,UCF10BR2_mod.xlsx
444,FloridaPhase2,118,153,UCF10LR1_mod.xlsx
445,FloridaPhase2,118,153,UCF10LR2_mod.xlsx
446,FloridaPhase2,119,154,UCF11BR1_mod.xlsx
447,FloridaPhase2,119,154,UCF11BR2_mod.xlsx
448,FloridaPhase2,119,155,UCF11LR1_mod.xlsx
449,FloridaPhase2,119,155,UCF11LR2_mod.xlsx
450,FloridaPhase2,120,156,UCF012BR1_mod.xlsx
451,FloridaPhase2,120,156,UCF012BR2_mod.xlsx
452,FloridaPhase2,120,157,UCF012LR1_mod.xlsx
453,FloridaPhase2,120,157,UCF012LR2_mod.xlsx
